LINK,WORD,LANGUAGE
previously/common_voice_en_21350132.opus,previously,en
previously/common_voice_en_19597942.opus,previously,en
previously/common_voice_en_18526866.opus,previously,en
previously/common_voice_en_19573003.opus,previously,en
previously/common_voice_en_18483647.opus,previously,en
professional/common_voice_en_19796502.opus,professional,en
professional/common_voice_en_652149.opus,professional,en
professional/common_voice_en_19692225.opus,professional,en
professional/common_voice_en_20425610.opus,professional,en
professional/common_voice_en_20029483.opus,professional,en
professional/common_voice_en_17250073.opus,professional,en
professional/common_voice_en_17806215.opus,professional,en
professional/common_voice_en_19002416.opus,professional,en
professional/common_voice_en_22072547.opus,professional,en
professional/common_voice_en_20755191.opus,professional,en
professional/common_voice_en_20101948.opus,professional,en
professional/common_voice_en_18168393.opus,professional,en
professional/common_voice_en_18474264.opus,professional,en
professional/common_voice_en_17291161.opus,professional,en
professional/common_voice_en_20673718.opus,professional,en
professional/common_voice_en_20888486.opus,professional,en
professional/common_voice_en_20865932.opus,professional,en
professional/common_voice_en_19709757.opus,professional,en
professional/common_voice_en_21181532.opus,professional,en
professional/common_voice_en_20048422.opus,professional,en
professional/common_voice_en_18668263.opus,professional,en
professional/common_voice_en_17488845.opus,professional,en
professional/common_voice_en_21867411.opus,professional,en
professional/common_voice_en_21378804.opus,professional,en
professional/common_voice_en_19805048.opus,professional,en
professional/common_voice_en_18934483.opus,professional,en
professional/common_voice_en_19185379.opus,professional,en
professional/common_voice_en_21501263.opus,professional,en
professional/common_voice_en_18717534.opus,professional,en
professional/common_voice_en_17422780.opus,professional,en
professional/common_voice_en_18713612.opus,professional,en
professional/common_voice_en_18780174.opus,professional,en
professional/common_voice_en_620593.opus,professional,en
professional/common_voice_en_655951.opus,professional,en
professional/common_voice_en_21208407.opus,professional,en
professional/common_voice_en_22308324.opus,professional,en
professional/common_voice_en_21319683.opus,professional,en
professional/common_voice_en_18523113.opus,professional,en
professional/common_voice_en_18840058.opus,professional,en
professional/common_voice_en_17344243.opus,professional,en
professional/common_voice_en_20406049.opus,professional,en
professional/common_voice_en_20302255__2.opus,professional,en
professional/common_voice_en_19387315.opus,professional,en
professional/common_voice_en_18465342.opus,professional,en
professional/common_voice_en_22116748.opus,professional,en
professional/common_voice_en_19078500.opus,professional,en
professional/common_voice_en_19964962.opus,professional,en
professional/common_voice_en_19580444.opus,professional,en
professional/common_voice_en_18458654.opus,professional,en
professional/common_voice_en_19642239.opus,professional,en
professional/common_voice_en_17252647.opus,professional,en
professional/common_voice_en_19113926.opus,professional,en
professional/common_voice_en_20522822.opus,professional,en
professional/common_voice_en_21278118.opus,professional,en
professional/common_voice_en_18846870.opus,professional,en
professional/common_voice_en_21722019.opus,professional,en
professional/common_voice_en_22144249.opus,professional,en
professional/common_voice_en_22268380.opus,professional,en
professional/common_voice_en_599419.opus,professional,en
professional/common_voice_en_19848072.opus,professional,en
professional/common_voice_en_559238.opus,professional,en
professional/common_voice_en_19403395.opus,professional,en
professional/common_voice_en_19701588.opus,professional,en
professional/common_voice_en_18950934.opus,professional,en
professional/common_voice_en_21377380.opus,professional,en
professional/common_voice_en_20150328.opus,professional,en
professional/common_voice_en_19367925.opus,professional,en
professional/common_voice_en_19809508.opus,professional,en
professional/common_voice_en_19260631.opus,professional,en
professional/common_voice_en_19619651.opus,professional,en
professional/common_voice_en_21418744.opus,professional,en
professional/common_voice_en_19010753.opus,professional,en
professional/common_voice_en_21741209.opus,professional,en
professional/common_voice_en_21356479.opus,professional,en
professional/common_voice_en_20340007.opus,professional,en
professional/common_voice_en_17406844.opus,professional,en
professional/common_voice_en_20754725.opus,professional,en
professional/common_voice_en_18417559.opus,professional,en
professional/common_voice_en_21774251.opus,professional,en
professional/common_voice_en_20103071.opus,professional,en
professional/common_voice_en_22283193.opus,professional,en
professional/common_voice_en_20859945.opus,professional,en
professional/common_voice_en_20885227.opus,professional,en
professional/common_voice_en_17388576.opus,professional,en
professional/common_voice_en_21497837.opus,professional,en
professional/common_voice_en_17250989.opus,professional,en
professional/common_voice_en_21355022.opus,professional,en
professional/common_voice_en_20298391.opus,professional,en
professional/common_voice_en_19857520.opus,professional,en
professional/common_voice_en_19422849.opus,professional,en
professional/common_voice_en_2626.opus,professional,en
professional/common_voice_en_145015.opus,professional,en
professional/common_voice_en_18520301.opus,professional,en
professional/common_voice_en_18506859.opus,professional,en
professional/common_voice_en_21943400.opus,professional,en
professional/common_voice_en_19715182.opus,professional,en
professional/common_voice_en_20779479__2.opus,professional,en
professional/common_voice_en_17825902.opus,professional,en
professional/common_voice_en_19763573.opus,professional,en
professional/common_voice_en_18799559.opus,professional,en
immediately/common_voice_en_22284376.opus,immediately,en
immediately/common_voice_en_471023.opus,immediately,en
immediately/common_voice_en_19113521.opus,immediately,en
immediately/common_voice_en_19370842.opus,immediately,en
immediately/common_voice_en_212291.opus,immediately,en
immediately/common_voice_en_20401179.opus,immediately,en
immediately/common_voice_en_631692.opus,immediately,en
immediately/common_voice_en_19696792.opus,immediately,en
immediately/common_voice_en_21278089.opus,immediately,en
immediately/common_voice_en_19950541.opus,immediately,en
immediately/common_voice_en_20293506.opus,immediately,en
immediately/common_voice_en_21543063.opus,immediately,en
immediately/common_voice_en_22246140.opus,immediately,en
immediately/common_voice_en_18870275.opus,immediately,en
immediately/common_voice_en_17777392.opus,immediately,en
immediately/common_voice_en_20826224.opus,immediately,en
immediately/common_voice_en_187730.opus,immediately,en
immediately/common_voice_en_640486.opus,immediately,en
immediately/common_voice_en_193924.opus,immediately,en
immediately/common_voice_en_18634660.opus,immediately,en
immediately/common_voice_en_20688847.opus,immediately,en
immediately/common_voice_en_18671052.opus,immediately,en
immediately/common_voice_en_18709586.opus,immediately,en
immediately/common_voice_en_18884819.opus,immediately,en
immediately/common_voice_en_21338083.opus,immediately,en
immediately/common_voice_en_19019.opus,immediately,en
immediately/common_voice_en_18502806.opus,immediately,en
immediately/common_voice_en_196322.opus,immediately,en
immediately/common_voice_en_20739695.opus,immediately,en
immediately/common_voice_en_20377026.opus,immediately,en
immediately/common_voice_en_22207562.opus,immediately,en
immediately/common_voice_en_20976378.opus,immediately,en
immediately/common_voice_en_19302927.opus,immediately,en
immediately/common_voice_en_212364.opus,immediately,en
immediately/common_voice_en_30723.opus,immediately,en
immediately/common_voice_en_21862348.opus,immediately,en
immediately/common_voice_en_19409066.opus,immediately,en
immediately/common_voice_en_21024950.opus,immediately,en
immediately/common_voice_en_19411791.opus,immediately,en
immediately/common_voice_en_20240262.opus,immediately,en
immediately/common_voice_en_629718.opus,immediately,en
immediately/common_voice_en_22053376.opus,immediately,en
immediately/common_voice_en_503098.opus,immediately,en
immediately/common_voice_en_652257.opus,immediately,en
immediately/common_voice_en_17708362.opus,immediately,en
immediately/common_voice_en_22164548.opus,immediately,en
immediately/common_voice_en_556800.opus,immediately,en
immediately/common_voice_en_22287037.opus,immediately,en
immediately/common_voice_en_20391234.opus,immediately,en
immediately/common_voice_en_22103370.opus,immediately,en
immediately/common_voice_en_19387545.opus,immediately,en
immediately/common_voice_en_76378.opus,immediately,en
immediately/common_voice_en_17725439.opus,immediately,en
immediately/common_voice_en_104226.opus,immediately,en
immediately/common_voice_en_20857064.opus,immediately,en
immediately/common_voice_en_20373696.opus,immediately,en
immediately/common_voice_en_212916.opus,immediately,en
immediately/common_voice_en_615519.opus,immediately,en
immediately/common_voice_en_533656.opus,immediately,en
immediately/common_voice_en_19804604.opus,immediately,en
immediately/common_voice_en_660505.opus,immediately,en
immediately/common_voice_en_18753046.opus,immediately,en
immediately/common_voice_en_19751305.opus,immediately,en
immediately/common_voice_en_470887.opus,immediately,en
immediately/common_voice_en_19963696.opus,immediately,en
immediately/common_voice_en_27084.opus,immediately,en
immediately/common_voice_en_212265.opus,immediately,en
immediately/common_voice_en_639179.opus,immediately,en
immediately/common_voice_en_19536886.opus,immediately,en
immediately/common_voice_en_112729.opus,immediately,en
immediately/common_voice_en_30336.opus,immediately,en
immediately/common_voice_en_18865040.opus,immediately,en
immediately/common_voice_en_20022447.opus,immediately,en
immediately/common_voice_en_120614.opus,immediately,en
immediately/common_voice_en_18667771.opus,immediately,en
immediately/common_voice_en_99941.opus,immediately,en
immediately/common_voice_en_17370923.opus,immediately,en
immediately/common_voice_en_18828602.opus,immediately,en
immediately/common_voice_en_20404509.opus,immediately,en
immediately/common_voice_en_585527.opus,immediately,en
immediately/common_voice_en_21746887.opus,immediately,en
immediately/common_voice_en_20779685.opus,immediately,en
immediately/common_voice_en_19610847.opus,immediately,en
immediately/common_voice_en_21657043.opus,immediately,en
immediately/common_voice_en_19589770.opus,immediately,en
immediately/common_voice_en_541844.opus,immediately,en
immediately/common_voice_en_18121624.opus,immediately,en
immediately/common_voice_en_611207.opus,immediately,en
immediately/common_voice_en_17416274.opus,immediately,en
immediately/common_voice_en_572308.opus,immediately,en
