LINK,WORD,LANGUAGE
previously/common_voice_en_19818293.opus,previously,en
previously/common_voice_en_20797981.opus,previously,en
previously/common_voice_en_21854150.opus,previously,en
previously/common_voice_en_20590344.opus,previously,en
previously/common_voice_en_19552258.opus,previously,en
previously/common_voice_en_19887746.opus,previously,en
professional/common_voice_en_17941391.opus,professional,en
professional/common_voice_en_492844.opus,professional,en
professional/common_voice_en_18971660.opus,professional,en
professional/common_voice_en_19848070.opus,professional,en
professional/common_voice_en_21180770.opus,professional,en
professional/common_voice_en_17991692.opus,professional,en
professional/common_voice_en_22404607.opus,professional,en
professional/common_voice_en_19697245.opus,professional,en
professional/common_voice_en_19841362.opus,professional,en
professional/common_voice_en_650844.opus,professional,en
professional/common_voice_en_22432771.opus,professional,en
professional/common_voice_en_20755218.opus,professional,en
professional/common_voice_en_420729.opus,professional,en
professional/common_voice_en_17450833.opus,professional,en
professional/common_voice_en_17910661.opus,professional,en
professional/common_voice_en_21378672.opus,professional,en
professional/common_voice_en_19078589.opus,professional,en
professional/common_voice_en_17562021.opus,professional,en
professional/common_voice_en_18695457.opus,professional,en
professional/common_voice_en_19249516.opus,professional,en
professional/common_voice_en_18928534.opus,professional,en
professional/common_voice_en_20522477.opus,professional,en
professional/common_voice_en_18744628.opus,professional,en
professional/common_voice_en_18732063.opus,professional,en
professional/common_voice_en_533568.opus,professional,en
professional/common_voice_en_21477158.opus,professional,en
professional/common_voice_en_21693045.opus,professional,en
professional/common_voice_en_19848065.opus,professional,en
professional/common_voice_en_17264499.opus,professional,en
professional/common_voice_en_574752.opus,professional,en
professional/common_voice_en_18829827.opus,professional,en
professional/common_voice_en_19580543.opus,professional,en
professional/common_voice_en_21657615.opus,professional,en
professional/common_voice_en_17913818.opus,professional,en
professional/common_voice_en_508841.opus,professional,en
professional/common_voice_en_21850269.opus,professional,en
professional/common_voice_en_22377714.opus,professional,en
professional/common_voice_en_18847953.opus,professional,en
professional/common_voice_en_17680855.opus,professional,en
professional/common_voice_en_690331.opus,professional,en
professional/common_voice_en_19290920.opus,professional,en
professional/common_voice_en_20798138.opus,professional,en
professional/common_voice_en_20035474.opus,professional,en
professional/common_voice_en_17284088.opus,professional,en
professional/common_voice_en_3695231.opus,professional,en
professional/common_voice_en_18854264.opus,professional,en
professional/common_voice_en_19989580.opus,professional,en
professional/common_voice_en_20879846.opus,professional,en
professional/common_voice_en_20559570.opus,professional,en
professional/common_voice_en_17283209.opus,professional,en
professional/common_voice_en_22259309.opus,professional,en
professional/common_voice_en_21388050.opus,professional,en
professional/common_voice_en_18315661.opus,professional,en
professional/common_voice_en_19810265.opus,professional,en
professional/common_voice_en_19567794.opus,professional,en
professional/common_voice_en_19047324.opus,professional,en
professional/common_voice_en_18673707.opus,professional,en
professional/common_voice_en_19348923.opus,professional,en
professional/common_voice_en_18801975.opus,professional,en
professional/common_voice_en_20857509.opus,professional,en
professional/common_voice_en_20050193.opus,professional,en
professional/common_voice_en_20968231.opus,professional,en
professional/common_voice_en_19779550.opus,professional,en
professional/common_voice_en_17792486.opus,professional,en
professional/common_voice_en_22468717.opus,professional,en
professional/common_voice_en_21242264.opus,professional,en
professional/common_voice_en_18409635.opus,professional,en
professional/common_voice_en_20315431.opus,professional,en
professional/common_voice_en_15734.opus,professional,en
professional/common_voice_en_19972943.opus,professional,en
professional/common_voice_en_16665961.opus,professional,en
professional/common_voice_en_21974322.opus,professional,en
professional/common_voice_en_22319615.opus,professional,en
professional/common_voice_en_19377780.opus,professional,en
professional/common_voice_en_19171791.opus,professional,en
professional/common_voice_en_20032425.opus,professional,en
professional/common_voice_en_19027565.opus,professional,en
professional/common_voice_en_20791500.opus,professional,en
professional/common_voice_en_17872573.opus,professional,en
professional/common_voice_en_21268757.opus,professional,en
professional/common_voice_en_22089488__2.opus,professional,en
professional/common_voice_en_18698389.opus,professional,en
professional/common_voice_en_18522155.opus,professional,en
professional/common_voice_en_19513090.opus,professional,en
professional/common_voice_en_18137101.opus,professional,en
professional/common_voice_en_20400206.opus,professional,en
professional/common_voice_en_18729090.opus,professional,en
professional/common_voice_en_17258980.opus,professional,en
professional/common_voice_en_17816633.opus,professional,en
professional/common_voice_en_20531925.opus,professional,en
professional/common_voice_en_20075638.opus,professional,en
professional/common_voice_en_20276288.opus,professional,en
professional/common_voice_en_17292865.opus,professional,en
professional/common_voice_en_20570994.opus,professional,en
professional/common_voice_en_20973231.opus,professional,en
professional/common_voice_en_17256456.opus,professional,en
professional/common_voice_en_19091195.opus,professional,en
professional/common_voice_en_17309840.opus,professional,en
professional/common_voice_en_18697014.opus,professional,en
professional/common_voice_en_19918095.opus,professional,en
immediately/common_voice_en_125373.opus,immediately,en
immediately/common_voice_en_1919.opus,immediately,en
immediately/common_voice_en_22431321.opus,immediately,en
immediately/common_voice_en_91117.opus,immediately,en
immediately/common_voice_en_20872570.opus,immediately,en
immediately/common_voice_en_191158.opus,immediately,en
immediately/common_voice_en_22007804.opus,immediately,en
immediately/common_voice_en_20259284.opus,immediately,en
immediately/common_voice_en_19808367.opus,immediately,en
immediately/common_voice_en_23376.opus,immediately,en
immediately/common_voice_en_519037.opus,immediately,en
immediately/common_voice_en_17722517.opus,immediately,en
immediately/common_voice_en_165651.opus,immediately,en
immediately/common_voice_en_20864083.opus,immediately,en
immediately/common_voice_en_18850128.opus,immediately,en
immediately/common_voice_en_21719982.opus,immediately,en
immediately/common_voice_en_19582549.opus,immediately,en
immediately/common_voice_en_20390760.opus,immediately,en
immediately/common_voice_en_513082.opus,immediately,en
immediately/common_voice_en_18749416.opus,immediately,en
immediately/common_voice_en_503001.opus,immediately,en
immediately/common_voice_en_214321.opus,immediately,en
immediately/common_voice_en_531393.opus,immediately,en
immediately/common_voice_en_19443364.opus,immediately,en
immediately/common_voice_en_113858.opus,immediately,en
immediately/common_voice_en_19364383.opus,immediately,en
immediately/common_voice_en_579289.opus,immediately,en
immediately/common_voice_en_19751810.opus,immediately,en
immediately/common_voice_en_20182123.opus,immediately,en
immediately/common_voice_en_20343594.opus,immediately,en
immediately/common_voice_en_20290600.opus,immediately,en
immediately/common_voice_en_663546.opus,immediately,en
immediately/common_voice_en_19311322.opus,immediately,en
immediately/common_voice_en_19867392.opus,immediately,en
immediately/common_voice_en_132321.opus,immediately,en
immediately/common_voice_en_20879821.opus,immediately,en
immediately/common_voice_en_21367698.opus,immediately,en
immediately/common_voice_en_19590666.opus,immediately,en
immediately/common_voice_en_20524117.opus,immediately,en
immediately/common_voice_en_21723770.opus,immediately,en
immediately/common_voice_en_20504649.opus,immediately,en
immediately/common_voice_en_565055.opus,immediately,en
immediately/common_voice_en_547683.opus,immediately,en
immediately/common_voice_en_20069059.opus,immediately,en
immediately/common_voice_en_19545087.opus,immediately,en
immediately/common_voice_en_656080.opus,immediately,en
immediately/common_voice_en_20934940.opus,immediately,en
immediately/common_voice_en_687059.opus,immediately,en
immediately/common_voice_en_19507573.opus,immediately,en
immediately/common_voice_en_20145592.opus,immediately,en
immediately/common_voice_en_167271.opus,immediately,en
immediately/common_voice_en_20080372.opus,immediately,en
immediately/common_voice_en_19050833.opus,immediately,en
immediately/common_voice_en_628495.opus,immediately,en
immediately/common_voice_en_159539.opus,immediately,en
immediately/common_voice_en_19345622.opus,immediately,en
immediately/common_voice_en_20595296.opus,immediately,en
immediately/common_voice_en_19943161.opus,immediately,en
immediately/common_voice_en_45164.opus,immediately,en
immediately/common_voice_en_19620446.opus,immediately,en
immediately/common_voice_en_22430.opus,immediately,en
immediately/common_voice_en_17467739.opus,immediately,en
immediately/common_voice_en_115556.opus,immediately,en
immediately/common_voice_en_65914.opus,immediately,en
immediately/common_voice_en_586299.opus,immediately,en
immediately/common_voice_en_61035.opus,immediately,en
immediately/common_voice_en_22347440.opus,immediately,en
immediately/common_voice_en_19672343.opus,immediately,en
immediately/common_voice_en_629125.opus,immediately,en
immediately/common_voice_en_17255607.opus,immediately,en
immediately/common_voice_en_18297145.opus,immediately,en
immediately/common_voice_en_21894689.opus,immediately,en
immediately/common_voice_en_21322194.opus,immediately,en
immediately/common_voice_en_21103388.opus,immediately,en
immediately/common_voice_en_19411886.opus,immediately,en
immediately/common_voice_en_21372802.opus,immediately,en
immediately/common_voice_en_18888194.opus,immediately,en
immediately/common_voice_en_578485.opus,immediately,en
immediately/common_voice_en_146276.opus,immediately,en
immediately/common_voice_en_196022.opus,immediately,en
immediately/common_voice_en_20536693.opus,immediately,en
immediately/common_voice_en_17271567.opus,immediately,en
immediately/common_voice_en_22127287.opus,immediately,en
immediately/common_voice_en_125282.opus,immediately,en
immediately/common_voice_en_21285393.opus,immediately,en
immediately/common_voice_en_18522325.opus,immediately,en
immediately/common_voice_en_19612510.opus,immediately,en
immediately/common_voice_en_585799.opus,immediately,en
immediately/common_voice_en_19415431.opus,immediately,en
